country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,first_trip_tz
UNITED STATES OF AMERICA,25-44,Alone,1,0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,7,0,Yes
SWEDEN,18-24,With Other Friends/Relatives,0,2,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,14,No
ITALY,25-44,Alone,1,0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,10,Yes
CHINA,25-44,With Other Friends/Relatives,2,0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,3,Yes
ITALY,45-64,With Spouse,2,0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,Yes,No,No,12,0,Yes
SOUTH AFRICA,45-64,With Other Friends/Relatives,5,6,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Package Tour,No,No,Yes,No,Yes,No,No,9,1,Yes
SWIZERLAND,65+,With Children,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,6,0,Yes
ISRAEL,18-24,With Other Friends/Relatives,1,1,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,13,3,Yes
NEW ZEALAND,25-44,Alone,1,0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No
KENYA,25-44,,0,1,Business,Wildlife Tourism,Others,Independent,No,No,No,No,No,No,No,1,0,No
IRELAND,25-44,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4,6,Yes
BELGIUM,25-44,With Children,3,1,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,Yes,Yes,No,No,No,No,No,0,6,No
KENYA,25-44,Alone,1,0,Meetings and Conference,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,21,0,Yes
CONGO,45-64,,0,1,Business,Mountain Climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,No
UNITED KINGDOM,18-24,With Other Friends/Relatives,5,5,Volunteering,Cultural Tourism,Others,Independent,No,No,No,No,No,No,No,39,2,Yes
ITALY,45-64,Alone,0,1,Leisure and Holidays,Beach Tourism,Others,Independent,No,No,No,No,No,No,No,0,14,No
SWIZERLAND,65+,With Other Friends/Relatives,2,4,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,Yes,Yes,10,0,No
OMAN,45-64,With Spouse,1,1,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,13,No
SPAIN,45-64,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,4,4,Yes
ZAMBIA,25-44,Alone,0,1,Business,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,0,Yes
ITALY,45-64,With Spouse and Children,1,3,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0,7,Yes
UNITED KINGDOM,25-44,Alone,1,0,Leisure and Holidays,Hunting Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,21,4,Yes
UNITED KINGDOM,45-64,With Spouse and Children,2,2,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,12,3,No
IRELAND,45-64,Alone,0,1,Business,Beach Tourism,Others,Independent,No,No,No,No,No,No,No,5,0,No
ITALY,25-44,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0,7,Yes
ITALY,45-64,With Spouse and Children,2,2,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,0,7,Yes
UGANDA,25-44,With Other Friends/Relatives,0,2,Other,Hunting Tourism,Others,Independent,No,No,No,No,No,No,No,2,0,Yes
SPAIN,45-64,With Other Friends/Relatives,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Independent,No,Yes,Yes,Yes,Yes,Yes,No,21,0,Yes
FRANCE,45-64,With Spouse and Children,1,3,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4,6,Yes
UNITED STATES OF AMERICA,18-24,With Other Friends/Relatives,2,0,Leisure and Holidays,Conference Tourism,"Radio, TV, Web",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,13,0,Yes
ZIMBABWE,25-44,Alone,0,1,Business,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,0,No
INDIA,45-64,With Spouse and Children,2,2,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,No,No,6,2,Yes
UNITED STATES OF AMERICA,45-64,With Children,2,0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,No,No,14,0,Yes
INDIA,25-44,Alone,0,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,6,0,Yes
ITALY,45-64,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,14,Yes
UNITED STATES OF AMERICA,65+,With Other Friends/Relatives,2,0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,Yes,No,No,11,0,Yes
UNITED STATES OF AMERICA,25-44,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,No,No,Yes,No,12,0,Yes
CANADA,45-64,Alone,0,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,11,4,Yes
UNITED STATES OF AMERICA,65+,Alone,0,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,6,0,Yes
ITALY,45-64,With Spouse and Children,2,1,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,No,Yes,0,7,Yes
ZAMBIA,25-44,Alone,0,1,Business,Widlife Tourism,Others,Independent,No,No,No,No,No,No,No,4,0,Yes
NEW ZEALAND,25-44,With Other Friends/Relatives,2,0,Leisure and Holidays,Conference Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,17,6,Yes
UNITED STATES OF AMERICA,18-24,,0,1,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,30,0,Yes
KENYA,25-44,Alone,0,1,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Package Tour,No,No,No,No,No,No,No,3,0,No
SWEDEN,45-64,,1,0,Business,Wildlife Tourism,Others,Independent,No,No,No,No,No,No,No,3,0,No
UNITED STATES OF AMERICA,18-24,With Spouse,1,1,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,No,Yes,Yes,Yes,Yes,12,0,Yes
UNITED KINGDOM,25-44,Alone,0,1,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,21,7,Yes
DENMARK,18-24,With Other Friends/Relatives,2,0,Volunteering,Hunting Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,31,0,Yes
UNITED STATES OF AMERICA,45-64,Alone,0,1,Other,Hunting Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,12,0,Yes
THAILAND,45-64,Alone,0,1,Business,Hunting Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,60,0,No
UNITED KINGDOM,65+,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,9,4,Yes
GERMANY,25-44,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,9,4,Yes
INDIA,25-44,Alone,0,1,Meetings and Conference,Wildlife Tourism,"Radio, TV, Web",Package Tour,No,Yes,Yes,Yes,No,No,No,7,0,Yes
KENYA,25-44,With Other Friends/Relatives,1,1,Visiting Friends and Relatives,Hunting Tourism,Inflight magazines,Independent,No,No,No,No,No,No,No,2,0,No
FINLAND,65+,Alone,1,0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,19,0,No
IRELAND,<18,With Other Friends/Relatives,1,1,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,No,No,13,0,Yes
ITALY,45-64,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,Yes,0,7,Yes
FRANCE,25-44,Alone,0,1,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,8,0,No
UNITED STATES OF AMERICA,45-64,Alone,0,1,Meetings and Conference,Mountain Climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,No
UNITED STATES OF AMERICA,45-64,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,13,0,Yes
ITALY,18-24,With Other Friends/Relatives,2,0,Leisure and Holidays,Widlife Tourism,Others,Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,0,8,Yes
UGANDA,45-64,Alone,0,0,Visiting Friends and Relatives,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,12,0,No
UNITED KINGDOM,18-24,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,9,7,Yes
UGANDA,18-24,Alone,2,1,Visiting Friends and Relatives,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,0,No
UNITED STATES OF AMERICA,25-44,Alone,1,0,Leisure and Holidays,Widlife Tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,15,0,Yes
GERMANY,18-24,,1,0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,No
UNITED STATES OF AMERICA,65+,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,16,5,Yes
UGANDA,25-44,Alone,1,0,Business,Beach Tourism,Trade fair,Independent,No,No,No,No,No,No,No,4,0,No
UNITED KINGDOM,45-64,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,4,6,Yes
UNITED STATES OF AMERICA,65+,Alone,0,1,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,42,0,Yes
FINLAND,45-64,Alone,1,0,Business,Widlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,13,0,No
KOREA,18-24,Alone,0,1,Leisure and Holidays,Widlife Tourism,Others,Independent,No,No,No,No,No,No,No,7,0,Yes
ITALY,25-44,With Spouse,1,1,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,7,Yes
UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,10,0,Yes
NETHERLANDS,45-64,Alone,0,1,Meetings and Conference,Conference Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,3,0,No
ITALY,25-44,With Spouse and Children,1,2,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,No,Yes,Yes,Yes,6,7,No
NETHERLANDS,25-44,,0,1,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,11,3,Yes
UNITED STATES OF AMERICA,18-24,Alone,1,0,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,14,0,Yes
ZAMBIA,25-44,,0,1,Business,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,5,0,No
CANADA,45-64,Alone,0,1,Meetings and Conference,Mountain Climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,No
SPAIN,65+,With Spouse,1,1,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7,3,Yes
SWEDEN,45-64,With Other Friends/Relatives,2,2,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,No,Yes,Yes,Yes,No,No,6,6,Yes
SOUTH AFRICA,25-44,Alone,0,1,Business,Beach Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,5,0,No
INDIA,25-44,Alone,0,1,Meetings and Conference,Widlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,4,0,No
FRANCE,45-64,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,15,0,Yes
SWEDEN,25-44,Alone,0,1,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,7,No
GERMANY,45-64,Alone,1,0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,16,0,Yes
UNITED KINGDOM,65+,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,No,No,7,0,Yes
UNITED STATES OF AMERICA,65+,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,14,0,Yes
GERMANY,25-44,Alone,1,0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,15,6,Yes
GERMANY,65+,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,2,0,Yes
FRANCE,45-64,With Children,0,2,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,7,0,Yes
SPAIN,25-44,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,6,6,Yes
UNITED KINGDOM,25-44,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,2,5,Yes
ZIMBABWE,25-44,With Spouse,0,1,Business,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,Yes
UNITED STATES OF AMERICA,45-64,With Spouse,0,2,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,11,Yes
FRANCE,45-64,With Spouse and Children,2,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,5,7,Yes
UNITED STATES OF AMERICA,45-64,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,3,0,Yes
ITALY,25-44,With Spouse and Children,2,2,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0,7,Yes
AUSTRALIA,45-64,With Children,2,1,Leisure and Holidays,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,8,6,Yes
COMORO,18-24,Alone,0,1,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,30,0,Yes
ITALY,45-64,With Spouse,1,1,Leisure and Holidays,Business,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0,14,Yes
SOUTH AFRICA,45-64,With Other Friends/Relatives,1,1,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,6,0,No
UNITED KINGDOM,45-64,With Spouse and Children,0,3,Leisure and Holidays,Widlife Tourism,Others,Independent,No,No,No,No,No,No,No,7,7,Yes
UNITED KINGDOM,45-64,With Spouse,1,1,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,10,4,Yes
SWIZERLAND,25-44,With Spouse,0,1,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,1,2,Yes
UNITED STATES OF AMERICA,25-44,Alone,1,0,Leisure and Holidays,Widlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,10,6,Yes
GERMANY,25-44,With Spouse,1,1,Leisure and Holidays,Cultural Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,0,9,No
SRI LANKA,45-64,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,3,0,Yes
PAKISTAN,25-44,Alone,0,1,Business,Beach Tourism,Trade fair,Independent,No,No,No,No,No,No,No,42,0,No
ITALY,45-64,With Other Friends/Relatives,2,0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0,7,Yes
AUSTRALIA,45-64,With Other Friends/Relatives,0,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,24,14,Yes
UNITED STATES OF AMERICA,25-44,Alone,1,0,Meetings and Conference,Conference Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,6,0,Yes
ITALY,18-24,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0,7,Yes
GERMANY,18-24,Alone,1,0,Visiting Friends and Relatives,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,20,0,Yes
ITALY,25-44,,0,1,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,0,7,Yes
UNITED STATES OF AMERICA,45-64,With Spouse and Children,2,3,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,11,0,Yes
ZAMBIA,25-44,Alone,0,1,Business,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5,0,No
UGANDA,25-44,Alone,0,1,Business,Hunting Tourism,Trade fair,Independent,No,No,No,No,No,No,No,5,0,No
ITALY,45-64,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,6,6,Yes
UAE,45-64,Alone,0,1,Business,Hunting Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,7,0,No
UNITED STATES OF AMERICA,25-44,Alone,0,1,Scientific and Academic,Widlife Tourism,Trade fair,Independent,No,No,No,No,No,No,No,45,0,No
SPAIN,25-44,Alone,1,0,Visiting Friends and Relatives,Cultural Tourism,Inflight magazines,Independent,No,No,No,No,No,No,No,180,5,Yes
UNITED STATES OF AMERICA,45-64,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,8,0,Yes
BURUNDI,25-44,Alone,1,0,Business,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,0,No
ROMANIA,25-44,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,11,Yes
UGANDA,25-44,With Other Friends/Relatives,0,1,Other,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6,0,Yes
ZAMBIA,25-44,Alone,0,1,Business,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,No
OMAN,25-44,Alone,0,1,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,14,0,No
CANADA,45-64,Alone,1,0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,34,0,No
SOUTH AFRICA,25-44,Alone,0,1,Leisure and Holidays,Conference Tourism,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,3,0,Yes
GERMANY,18-24,Alone,1,0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,0,4,No
ITALY,25-44,With Other Friends/Relatives,4,0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,0,8,Yes
SWEDEN,<18,Alone,1,0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,9,0,No
KOREA,25-44,Alone,1,0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,16,2,Yes
CONGO,25-44,With Other Friends/Relatives,0,2,Visiting Friends and Relatives,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,0,No
SOUTH AFRICA,45-64,Alone,0,1,Business,Hunting Tourism,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,2,0,No
BURUNDI,25-44,,0,1,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,No
ZAMBIA,18-24,Alone,1,0,Visiting Friends and Relatives,Beach Tourism,Others,Package Tour,No,No,No,No,No,No,No,27,0,Yes
UNITED STATES OF AMERICA,65+,With Spouse,1,1,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,9,0,Yes
AUSTRALIA,25-44,Alone,0,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,6,0,Yes
UNITED KINGDOM,18-24,With Other Friends/Relatives,2,0,Leisure and Holidays,Cultural Tourism,Others,Independent,No,No,No,No,No,No,No,39,7,Yes
NORWAY,25-44,With Spouse and Children,3,2,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,No,No,No,Yes,No,Yes,7,7,Yes
UGANDA,25-44,Alone,0,1,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10,0,No
UNITED KINGDOM,25-44,With Spouse,1,1,Leisure and Holidays,Bird Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,8,0,Yes
FRANCE,25-44,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,No,Yes,Yes,No,No,7,7,Yes
GERMANY,18-24,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,Others,Independent,No,No,No,No,No,No,No,20,0,Yes
ZIMBABWE,25-44,Alone,0,1,Business,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,1,0,No
UNITED KINGDOM,18-24,Alone,1,0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,No,No,6,0,Yes
SINGAPORE,25-44,Alone,0,1,Leisure and Holidays,Widlife Tourism,"Newspaper, magazines, brochures",Package Tour,No,Yes,Yes,Yes,No,Yes,No,5,0,Yes
UNITED KINGDOM,45-64,Alone,0,1,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,16,0,Yes
ITALY,25-44,Alone,0,1,Volunteering,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,28,2,No
CANADA,25-44,Alone,1,0,Scientific and Academic,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,27,3,Yes
ITALY,45-64,With Spouse,1,1,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,0,14,Yes
KENYA,18-24,,1,0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,24,0,Yes
UGANDA,25-44,Alone,0,1,Scientific and Academic,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,0,No
UNITED STATES OF AMERICA,65+,With Other Friends/Relatives,4,4,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,No,Yes,Yes,No,5,0,Yes
UNITED STATES OF AMERICA,25-44,With Spouse,1,1,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,10,3,No
AUSTRALIA,25-44,With Other Friends/Relatives,1,1,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,Yes,No,7,0,Yes
UNITED STATES OF AMERICA,45-64,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,7,0,Yes
UNITED STATES OF AMERICA,45-64,With Other Friends/Relatives,2,0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,Yes,Yes,No,8,4,Yes
UNITED STATES OF AMERICA,25-44,With Spouse and Children,1,2,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,21,0,No
UNITED KINGDOM,45-64,With Spouse and Children,2,1,Leisure and Holidays,Widlife Tourism,Others,Independent,No,No,No,No,No,No,No,5,0,Yes
ITALY,45-64,With Spouse and Children,1,3,Leisure and Holidays,Widlife Tourism,"Radio, TV, Web",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,12,0,Yes
UNITED KINGDOM,45-64,Alone,0,1,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,5,0,Yes
UNITED STATES OF AMERICA,25-44,Alone,0,1,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,No,Yes,Yes,No,15,0,Yes
ZIMBABWE,25-44,Alone,0,1,Business,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,0,No
ZIMBABWE,25-44,Alone,0,1,Business,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,2,0,No
ZIMBABWE,25-44,With Other Friends/Relatives,0,2,Business,Beach Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,2,0,Yes
UNITED KINGDOM,25-44,With Spouse,1,1,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,28,2,No
